row_id,user_id,video_id,score
135623,17729,4966,0.6688889861106873
135624,17729,7229,0.33666670322418213
135625,17729,6921,0.4509259760379791
135626,17729,3666,0.13074074685573578
135627,17730,1851,0.0
135628,17730,3352,0.9966667294502258
135629,17730,5008,0.5000000596046448
135630,17731,7172,0.5000000596046448
135631,17731,453,0.0
135632,17731,2399,1.0000001192092896
135633,17732,664,0.0
135634,17734,7015,0.0
135635,17735,2465,0.5000000596046448
135636,17735,403,0.0
135637,17735,3273,1.0000001192092896
135638,17736,4955,1.0000001192092896
135639,17736,1176,0.6666667461395264
135640,17737,5683,0.2697916626930237
135641,17737,5774,0.3552083373069763
135642,17737,2848,0.6262500286102295
135643,17737,4771,0.0
135644,17737,1741,0.8329167366027832
135645,17737,2158,0.7908332943916321
135646,17739,5180,1.0000001192092896
135647,17739,2179,0.0
135648,17740,3654,0.3333333730697632
135649,17740,605,1.0000001192092896
135650,17741,2999,1.0000001192092896
135651,17741,7058,0.0
135652,17741,2529,0.4975000321865082
135653,17741,2980,0.7500000596046448
135654,17741,5603,0.2525000274181366
135655,17742,6407,0.5720833539962769
135656,17742,6407,0.8220834136009216
135657,17742,3184,0.2891666889190674
135658,17742,151,0.7774999737739563
135659,17743,6720,0.9950000643730164
135660,17743,1575,0.5050000548362732
135661,17744,3113,1.0000001192092896
135662,17744,1668,0.13233332335948944
135663,17744,403,0.6020000576972961
135664,17744,162,0.3683333396911621
135665,17745,1938,0.5000000596046448
135666,17745,1938,1.0000001192092896
135667,17746,7015,1.0000001192092896
135668,17746,1478,0.0
135669,17747,4161,0.9950000643730164
135670,17747,6439,0.5050000548362732
135671,17748,6132,0.1666666865348816
135672,17748,6132,0.3333333730697632
135673,17748,5244,0.0
135674,17750,3232,0.16833333671092987
135675,17750,1868,0.8316667079925537
135676,17753,3706,0.33666670322418213
135677,17754,4278,0.79796302318573
135678,17754,5391,0.2505555748939514
135679,17754,4673,0.0011111111380159855
135680,17754,2030,0.7105556130409241
135681,17754,3581,0.5664815306663513
135682,17754,4741,0.8138889074325562
135683,17755,445,0.998571515083313
135684,17755,7466,0.6873809695243835
135685,17755,2594,0.0
135686,17755,4640,0.4411905109882355
135687,17755,6252,0.2842857241630554
135688,17755,5522,0.858571469783783
135689,17756,6799,0.2500000298023224
135690,17756,292,0.0
135691,17756,592,0.7500000596046448
135692,17758,4451,0.0
135693,17759,1626,0.9473077654838562
135694,17759,5198,0.35807693004608154
135695,17759,453,0.0
135696,17759,5553,0.46000000834465027
135697,17759,5809,0.33730772137641907
135698,17759,3524,0.23076924681663513
135699,17759,947,0.6191026568412781
135700,17760,3005,1.0000001192092896
135701,17760,6922,0.0
135702,17760,6922,0.5000000596046448
135703,17761,1038,0.5000000596046448
135704,17763,1164,0.0
135705,17764,2213,0.40000003576278687
135706,17764,1700,0.5000000596046448
135707,17764,6006,0.0
135708,17764,6006,0.10000000894069672
135709,17764,3970,1.0000001192092896
135710,17765,1621,0.2057407647371292
135711,17765,6193,0.006666666828095913
135712,17765,711,1.0000001192092896
135713,17765,5674,0.7005555033683777
135714,17765,4313,0.49055561423301697
135715,17766,4234,1.0000001192092896
135716,17766,7105,0.0
135717,17768,2751,1.0000001192092896
135718,17769,2607,0.6262500286102295
135719,17769,1033,0.41604170203208923
135720,17769,7150,0.7512500882148743
135721,17769,2678,0.0
135722,17770,6718,0.4950000047683716
135723,17770,4099,0.5049999952316284
135724,17770,7507,1.0000001192092896
135725,17772,4631,0.6040000319480896
135726,17772,2030,0.8000000715255737
135727,17772,597,0.40000003576278687
135728,17772,6015,0.9960000514984131
135729,17773,3461,0.0
135730,17773,3760,1.0000001192092896
135731,17774,4672,0.9325000643730164
135732,17774,5567,0.5000000596046448
135733,17774,1133,0.6700000762939453
135734,17774,6280,0.1666666865348816
135735,17775,1936,0.5896154046058655
135736,17775,5297,0.015897436067461967
135737,17775,4506,0.8461539149284363
135738,17775,2559,0.2815384864807129
135739,17775,3032,0.769230842590332
135740,17775,1902,0.06333333253860474
135741,17775,6135,0.564230740070343
135742,17775,6094,0.30935901403427124
135743,17775,4336,0.15230770409107208
135744,17775,453,0.3314102292060852
135745,17776,2501,0.888888955116272
135746,17776,1986,0.4400000274181366
135747,17776,1986,0.5511111617088318
135748,17776,5474,0.222222238779068
135749,17776,5474,0.3333333730697632
135750,17777,3706,0.44733336567878723
135751,17777,300,0.0
135752,17777,254,0.5526666641235352
135753,17777,627,0.20000001788139343
135754,17777,3923,0.8656666874885559
135755,17778,2048,0.14142857491970062
135756,17778,2177,0.6178572177886963
135757,17778,6009,0.858571469783783
135758,17780,7136,0.0
135759,17780,4891,1.0000001192092896
135760,17781,6531,0.5774999856948853
135761,17781,6478,0.31062501668930054
135762,17781,1953,0.9257292151451111
135763,17781,760,0.47593751549720764
135764,17781,4448,0.9987500905990601
135765,17781,2128,0.7777082920074463
135766,17781,6425,0.6975000500679016
135767,17781,667,0.80385422706604
135768,17781,6357,0.3787500262260437
135769,17782,878,0.9438889622688293
135770,17782,3239,0.33666670322418213
135771,17782,6284,0.7194445133209229
135772,17783,3462,0.004999999888241291
135773,17783,6179,0.49500003457069397
135774,17783,1976,1.0000001192092896
135775,17784,655,0.5000000596046448
135776,17784,7542,0.0
135777,17785,2790,0.9819445013999939
135778,17785,145,0.8233332633972168
135779,17785,2949,0.5000000596046448
135780,17785,7229,0.19777777791023254
135781,17786,6917,0.3430555462837219
135782,17786,7373,0.6486111879348755
135783,17786,5917,1.0000001192092896
135784,17786,4678,0.8333332538604736
135785,17787,706,0.0
135786,17787,7223,0.24583333730697632
135787,17788,2387,0.2525000274181366
135788,17788,3018,1.0000001192092896
135789,17788,5704,0.0
135790,17789,682,0.3651852309703827
135791,17789,6423,0.8848149180412292
135792,17789,792,0.6546297073364258
135793,17790,4636,0.6650000810623169
135794,17790,5449,0.0
135795,17790,3627,0.9983333945274353
135796,17790,2729,0.5016667246818542
135797,17790,1754,0.8349999189376831
135798,17792,6113,0.44333335757255554
135799,17792,4941,0.0
135800,17794,2464,0.0
135801,17795,5928,0.06106060743331909
135802,17795,2630,0.8334848880767822
135803,17795,1868,0.6346969604492188
135804,17795,7334,0.5165151357650757
135805,17795,1132,0.1818181872367859
135806,17795,4106,0.6722727417945862
135807,17797,4689,0.49500003457069397
135808,17797,4415,0.9950000643730164
135809,17798,6154,0.6087499856948853
135810,17798,1323,0.6412500143051147
135811,17798,3923,1.0000001192092896
135812,17798,4569,0.0
135813,17798,4569,0.2500000298023224
135814,17799,1552,0.6666667461395264
135815,17799,655,1.0000001192092896
135816,17804,2054,0.5000000596046448
135817,17804,5201,1.0000001192092896
135818,17804,1248,0.0
135819,17805,5683,0.0
135820,17805,6147,0.7242063879966736
135821,17805,3685,0.8886508345603943
135822,17805,5374,0.7007143497467041
135823,17805,2790,0.944444477558136
135824,17805,1639,0.8356349468231201
135825,17805,1164,0.056031741201877594
135826,17805,1936,0.26031747460365295
135827,17805,1804,0.8499206900596619
135828,17805,5759,0.08682538568973541
135829,17805,868,0.24619050323963165
135830,17805,145,0.739047646522522
135831,17805,3090,0.4960317611694336
135832,17805,6989,0.9765079617500305
135833,17805,7287,0.5969841480255127
135834,17805,3876,0.5920635461807251
135835,17808,4584,0.6666667461395264
135836,17808,7336,1.0000001192092896
135837,17809,1787,0.4554166793823242
135838,17809,2590,0.0
135839,17809,2273,0.7500000596046448
135840,17811,1912,0.0
135841,17812,5073,0.7129166722297668
135842,17812,933,0.0
135843,17812,5225,1.0000001192092896
135844,17813,6291,1.0000001192092896
135845,17813,3740,0.0
135846,17814,3706,0.0
135847,17815,5094,0.9960000514984131
135848,17815,2794,0.398000031709671
135849,17815,3143,0.6040000319480896
135850,17815,4322,0.20200000703334808
135851,17816,4785,1.0000001192092896
135852,17816,7136,0.5000000596046448
135853,17820,580,0.5000000596046448
135854,17820,3128,1.0000001192092896
135855,17821,2963,0.2500000298023224
135856,17821,453,0.6114583611488342
135857,17821,5603,0.4739583432674408
135858,17821,3462,0.875
135859,17821,1064,0.7500000596046448
135860,17821,1350,0.1250000149011612
135861,17821,6236,1.0000001192092896
135862,17822,2921,0.1666666865348816
135863,17822,101,0.6586111783981323
135864,17822,5910,0.8597222566604614
135865,17822,5403,0.0
135866,17824,2969,0.1666666865348816
135867,17824,324,0.6666667461395264
135868,17824,5697,0.5000000596046448
135869,17824,605,0.9983333945274353
135870,17825,3623,0.7142857909202576
135871,17825,5561,0.5078572034835815
135872,17825,627,0.25333333015441895
135873,17828,2944,0.0
135874,17828,5844,1.0000001192092896
135875,17828,6531,0.5000000596046448
135876,17830,4578,0.0
135877,17830,5274,0.6666667461395264
135878,17830,6478,0.111111119389534
135879,17831,5397,0.0
135880,17832,3334,0.6600000858306885
135881,17833,2171,0.0
135882,17834,4646,0.0
135883,17835,1590,0.5000000596046448
135884,17835,6139,1.0000001192092896
135885,17835,4823,0.7500000596046448
135886,17835,2322,0.0024999999441206455
135887,17837,5724,0.0
135888,17839,5318,0.0
135889,17840,1892,0.4005555808544159
135890,17840,4063,0.7775924801826477
135891,17840,440,1.0000001192092896
135892,17840,2399,0.3970370888710022
135893,17840,6036,0.6853703856468201
135894,17840,4607,0.8681482076644897
135895,17840,6530,0.0
135896,17841,4983,0.20000001788139343
135897,17841,1799,0.028888890519738197
135898,17841,4214,0.04500000551342964
135899,17841,6507,0.8673333525657654
135900,17841,2630,0.9326667189598083
135901,17841,5318,0.7353333234786987
135902,17841,2041,0.5914444923400879
135903,17841,5844,0.5942223072052002
135904,17841,1403,0.3221111297607422
135905,17841,1402,0.4112222492694855
135906,17841,6946,0.45677778124809265
135907,17842,2383,1.0000001192092896
135908,17843,2303,0.5000000596046448
135909,17844,7213,0.0
135910,17844,1280,0.2857142984867096
135911,17844,1851,0.1428571492433548
135912,17844,6286,0.4285714626312256
135913,17845,4506,0.7799999117851257
135914,17845,6024,0.9053704142570496
135915,17845,5034,0.26722222566604614
135916,17845,2724,0.4466666877269745
135917,17845,5399,0.0
135918,17845,5399,0.111111119389534
135919,17846,3164,0.0
135920,17847,7160,1.0000001192092896
135921,17847,6979,0.5000000596046448
135922,17848,5561,0.27133336663246155
135923,17848,1052,0.0
135924,17848,1052,0.06666667014360428
135925,17848,5626,0.13333334028720856
135926,17848,4332,0.8883334994316101
135927,17848,1133,0.5862222909927368
135928,17848,299,1.0000001192092896
135929,17848,5318,0.5456666350364685
135930,17848,160,0.382111132144928
135931,17848,3681,0.20000001788139343
135932,17848,2465,0.3603333532810211
135933,17848,3587,0.48277777433395386
135934,17849,6842,0.8541666865348816
135935,17849,3623,0.7716667056083679
135936,17849,642,0.6241666674613953
135937,17851,3018,0.8333332538604736
135938,17851,6588,0.2822222411632538
135939,17851,4113,0.5016667246818542
135940,17851,631,0.661666750907898
135941,17852,2132,0.5593518614768982
135942,17852,4631,0.6605555415153503
135943,17852,4814,0.3607407212257385
135944,17852,6712,0.9270370602607727
135945,17852,2962,0.3532407283782959
135946,17852,483,0.03296296298503876
135947,17852,6447,0.791111171245575
135948,17852,5374,0.8461111187934875
135949,17852,4284,0.1600000262260437
135950,17852,606,0.7902778387069702
135951,17852,4379,0.9566667675971985
135952,17852,4496,0.6614814400672913
135953,17855,3979,0.6927777528762817
135954,17855,368,0.9144445061683655
135955,17855,6794,0.39277780055999756
135956,17857,1350,0.0
135957,17857,4339,1.0000001192092896
135958,17859,4670,1.0000001192092896
135959,17859,2076,0.0
135960,17860,4635,0.0
135961,17860,6718,0.6700000762939453
135962,17860,6917,0.9933333992958069
135963,17862,6634,0.0
135964,17863,5474,0.0
135965,17863,5474,0.1666666865348816
135966,17863,6588,0.6683334112167358
135967,17863,6378,1.0000001192092896
135968,17863,4569,0.4452778100967407
135969,17864,1343,0.2500000298023224
135970,17865,5358,0.20400001108646393
135971,17865,578,0.40000003576278687
135972,17865,5802,0.0
135973,17865,4750,0.8000000715255737
135974,17866,1725,1.0000001192092896
135975,17866,6019,0.0
135976,17866,897,0.7475000619888306
135977,17867,7449,0.5987500548362732
135978,17867,6438,1.0000001192092896
135979,17869,5849,0.3306666910648346
135980,17872,2465,0.6666667461395264
135981,17872,299,1.0000001192092896
135982,17873,6434,1.0000001192092896
135983,17874,1901,0.2525000274181366
135984,17875,3866,1.0000001192092896
135985,17876,2867,0.5741666555404663
135986,17876,1133,0.9258333444595337
135987,17877,3858,0.0
135988,17878,590,0.26305556297302246
135989,17878,299,0.99916672706604
135990,17878,2177,0.2686111330986023
135991,17878,4633,0.356666624546051
135992,17878,6862,0.4819444715976715
135993,17878,1721,0.6244444251060486
135994,17878,3612,0.9150000810623169
135995,17878,4214,0.0833333432674408
135996,17879,1302,0.5016667246818542
135997,17879,3279,0.0
135998,17879,3706,1.0000001192092896
135999,17879,1752,0.3333333730697632
136000,17880,1868,0.559166669845581
136001,17880,6507,0.9408333897590637
136002,17880,220,0.0
136003,17881,3955,0.0
136004,17882,3654,0.0
136005,17882,2076,0.20000001788139343
136006,17882,3706,0.4020000398159027
136007,17883,2101,0.0
136008,17886,2999,0.32848483324050903
136009,17886,204,0.596818208694458
136010,17886,7136,0.12787878513336182
136011,17886,5674,0.8553029894828796
136012,17886,6946,0.4781818389892578
136013,17886,444,0.3584848642349243
136014,17886,6906,0.29712122678756714
136015,17886,4741,0.9242424964904785
136016,17887,3232,0.9980000853538513
136017,17887,4748,0.26900002360343933
136018,17887,3892,0.4280000329017639
136019,17887,6946,0.5029999613761902
136020,17888,6298,1.0000001192092896
136021,17891,1976,0.20200000703334808
136022,17891,2790,1.0000001192092896
136023,17891,4955,0.8000000715255737
136024,17892,2030,0.7938889861106873
136025,17892,6921,0.37817463278770447
136026,17892,3819,0.4479365050792694
136027,17892,4915,0.5672222971916199
136028,17892,1868,0.44507938623428345
136029,17892,2101,0.058492064476013184
136030,17892,3796,0.8934921026229858
136031,17892,4785,0.6676191091537476
136032,17892,4113,0.08722221851348877
136033,17892,6989,0.6251587271690369
136034,17892,5347,0.1419047713279724
136035,17892,5128,0.34738099575042725
136036,17892,6794,0.7322221994400024
136037,17892,2850,0.9759524464607239
136038,17892,7229,0.26126986742019653
136039,17893,5567,0.3333333730697632
136040,17893,5273,0.0
136041,17893,7150,0.9438889026641846
136042,17893,3461,0.7227778434753418
136043,17894,4631,0.6106944680213928
136044,17894,2399,0.19041666388511658
136045,17894,2309,0.8919445276260376
136046,17894,3923,0.7712500095367432
136047,17894,1957,0.6052777767181396
136048,17894,2849,0.23694445192813873
136049,17895,5513,0.8333332538604736
136050,17895,644,1.0000001192092896
136051,17897,7150,0.7358332872390747
136052,17897,909,1.0000001192092896
136053,17897,3054,0.1666666865348816
136054,17897,4084,0.0
136055,17897,6026,0.47361114621162415
136056,17898,4980,0.858571469783783
136057,17898,2561,0.0
136058,17898,1419,0.998571515083313
