row_id,user_id,video_id,score
166245,26089,5075,0.210526332259
166246,26089,3331,0.72631585598
166247,26089,5014,0.75789475441
166248,26089,4026,0.894736886024
166249,26089,5029,0.263157904148
166250,26089,4661,0.705263137817
166251,26091,2533,0.261111110449
166252,26091,4307,0.488888919353
166253,26091,1868,0.71111112833
166254,26091,1717,0.11111111939
166255,26091,5158,0.811111092567
166256,26091,3000,0.427777767181
166257,26091,3625,0.266666680574
166258,26091,54,0.266666680574
166259,26091,2711,0.588888943195
166260,26091,3685,0.850000023842
166261,26091,1934,0.5444445014
166262,26091,6033,0
166263,26091,6033,0.0277777798474
166264,26091,4332,0.633333325386
166265,26091,5789,0.916666686535
166266,26091,6694,0.394444465637
166267,26091,1639,0.888888895512
166268,26091,947,0.705555558205
166269,26091,310,0.400000035763
166270,26091,6426,0.216666668653
166271,26091,6975,0.505555570126
166272,26091,7144,0.072222225368
166273,26091,2158,0.761111140251
166274,26091,3232,0.433333337307
166275,26091,3654,0.138888895512
166276,26091,259,0.188888907433
166277,26091,6711,0.0666666701436
166278,26095,1976,0.879999995232
166279,26095,4569,0.200000017881
166280,26095,4569,0.300000011921
166281,26095,3182,0.100000008941
166282,26095,1754,0.660000026226
166283,26095,2384,0.439999997616
166284,26095,6847,0.460000038147
166285,26096,7192,0.850000023842
166286,26096,393,0
166287,26096,909,0.900000035763
166288,26096,3218,0.5
166289,26097,7040,0.5
166290,26097,3227,1
166291,26098,3504,1
166292,26100,3001,0.846153855324
166293,26100,6769,0.538461565971
166294,26100,3784,1
166295,26100,7160,0.738461613655
166296,26100,3393,0.723076939583
166297,26100,3706,0.923076987267
166298,26100,1888,0.553846180439
166299,26100,239,0.107692316175
166300,26101,626,0
166301,26101,4959,0.66666674614
166302,26101,2963,0.33333337307
166303,26103,6806,0
166304,26104,6989,1
166305,26104,3423,0.66666674614
166306,26104,3647,0
166307,26105,7213,0.377777814865
166308,26105,5553,0.944444417953
166309,26105,4344,0.155555561185
166310,26105,298,0.0777777805924
166311,26105,5813,0.433333337307
166312,26105,7193,0.555555582047
166313,26105,891,0.83333337307
166314,26106,2929,1
166315,26106,109,0.583333313465
166316,26106,3484,0.166666686535
166317,26106,2274,0.375
166318,26106,2474,0.958333313465
166319,26106,7017,0.891666710377
166320,26106,1887,0.5
166321,26106,5228,0.266666680574
166322,26106,3056,0.33333337307
166323,26106,4504,0
166324,26106,5716,0.541666686535
166325,26106,769,0.625
166326,26106,862,0.27500000596
166327,26106,6510,0.75
166328,26106,6403,0.66666674614
166329,26106,6829,0.899999976158
166330,26106,5353,0.83333337307
166331,26107,1285,0.25
166332,26107,1142,1
166333,26107,4307,0.5
166334,26107,3551,0
166335,26108,3232,0
166336,26109,1231,0
166337,26110,3430,0.571428656578
166338,26110,6009,0.814285755157
166339,26110,2544,0.271428585052
166340,26110,1632,0.0714285820723
166341,26110,405,0.328571438789
166342,26110,1279,0.142857164145
166343,26110,6709,0.428571462631
166344,26110,2303,1
166345,26110,3391,0.257142871618
166346,26111,748,0.15000000596
166347,26111,7045,0.75
166348,26111,1335,1
166349,26111,7167,0.5
166350,26113,2732,0.800000071526
166351,26114,1986,0
166352,26114,1986,1
166353,26115,4856,0
166354,26115,4856,0.5
166355,26116,6210,0.54545456171
166356,26116,658,0.818181872368
166357,26116,2303,1
166358,26116,275,0.181818187237
166359,26116,453,0.0909090936184
166360,26116,5860,0.636363625526
166361,26116,2963,0.454545468092
166362,26116,1372,0.909090936184
166363,26117,2630,1
166364,26117,3941,0
166365,26118,1575,0.5
166366,26120,2711,0.421052664518
166367,26120,5158,0.747368454933
166368,26120,7015,0.526315808296
166369,26120,4177,0.600000023842
166370,26120,5254,0.231578975916
166371,26120,4922,0.10526316613
166372,26120,4705,0
166373,26120,2126,0.915789484978
166374,26121,3601,0.66666674614
166375,26121,1498,0.33333337307
166376,26122,4341,1
166377,26122,1502,0
166378,26122,909,0.5
166379,26123,4492,0.66666674614
166380,26123,2654,0.11111111939
166381,26123,239,0
166382,26123,3897,0.777777791023
166383,26124,3220,1
166384,26124,1694,0
166385,26124,1694,0.5
166386,26125,2921,0
166387,26126,6106,0
166388,26126,3902,0.600000023842
166389,26126,6769,0.800000071526
166390,26126,5239,1
166391,26127,4417,0.200000017881
166392,26127,5567,0.266666680574
166393,26127,5825,0.626666665077
166394,26127,6534,0.1066666767
166395,26127,708,0.773333370686
166396,26127,3717,0
166397,26127,6415,0.879999995232
166398,26127,204,0.426666676998
166399,26127,2035,0.6400000453
166400,26127,6921,0.893333375454
166401,26128,7099,0.463157892227
166402,26128,526,0.342105269432
166403,26128,457,0.0842105299234
166404,26128,647,0.0263157915324
166405,26128,5675,0.763157963753
166406,26128,5933,0
166407,26128,5041,0.72631585598
166408,26128,2399,0.226315796375
166409,26128,6139,0.931578993797
166410,26128,2464,0.400000035763
166411,26128,29,0.173684209585
166412,26128,5774,0.0631579011679
166413,26128,2160,0.436842113733
166414,26128,973,0.636842131615
166415,26128,5868,0.300000011921
166416,26128,6151,0.721052646637
166417,26128,3298,0.852631688118
166418,26128,6398,0.221052646637
166419,26129,6921,1
166420,26129,3143,0
166421,26130,7314,0.66666674614
166422,26130,2654,0.33333337307
166423,26130,982,0
166424,26131,2630,0.83333337307
166425,26131,4946,0.66666674614
166426,26131,2963,0
166427,26132,2659,1
166428,26133,4636,0.800000071526
166429,26133,5159,0
166430,26133,1075,0.600000023842
166431,26133,5374,1
166432,26134,3234,0.899999976158
166433,26134,3159,0.5
166434,26134,5762,0.300000011921
166435,26134,5531,0.730000019073
166436,26134,5697,0.219999998808
166437,26134,597,0.620000004768
166438,26134,140,0.550000011921
166439,26134,6425,0.72000002861
166440,26134,5456,1
166441,26134,5041,0.949999988079
166442,26134,4469,0.830000042915
166443,26134,3913,0.69000005722
166444,26134,4894,0.400000035763
166445,26135,2630,0
166446,26136,4761,0.300000011921
166447,26136,2187,0
166448,26136,6921,1
166449,26136,7181,0.200000017881
166450,26136,4032,0.100000008941
166451,26136,3520,0.860000014305
166452,26136,1725,0.660000026226
166453,26137,1412,0.5
166454,26137,6308,1
166455,26137,682,0.83333337307
166456,26137,1621,0.66666674614
166457,26138,4036,0
166458,26140,6921,0.909090936184
166459,26140,1986,0.272727280855
166460,26140,1986,0.363636374474
166461,26140,760,0.690909147263
166462,26140,4569,0.54545456171
166463,26140,2209,0
166464,26140,3891,0.818181872368
166465,26142,4631,0.705882430077
166466,26142,3697,0.0588235333562
166467,26142,5983,0.647058844566
166468,26142,5787,0
166469,26142,4391,0.78823530674
166470,26142,2303,0.800000071526
166471,26143,3221,0.661538481712
166472,26143,1833,0.476923108101
166473,26143,5476,0.446153879166
166474,26143,4113,0.153846174479
166475,26143,5083,0.923076987267
166476,26143,6139,1
166477,26143,1308,0.0769230872393
166478,26143,7017,0.815384626389
166479,26143,5003,0.646153926849
166480,26143,2160,0.230769246817
166481,26143,2555,0.461538493633
166482,26143,385,0
166483,26145,4552,0.800000071526
166484,26145,2504,0.866666674614
166485,26146,860,1
166486,26147,1285,0.473684221506
166487,26147,537,0.652631640434
166488,26147,4336,0.10526316613
166489,26147,2303,0.978947401047
166490,26147,878,0.578947365284
166491,26147,2309,0.768421053886
166492,26147,6605,0.368421047926
166493,26147,1639,0.884210586548
166494,26147,3652,0.526315808296
166495,26147,2368,0.842105329037
166496,26148,436,0
166497,26150,5664,0
166498,26151,4631,1
166499,26151,7296,0
166500,26151,1010,0.83333337307
166501,26152,2023,0.125
166502,26152,3951,0.25
166503,26152,1199,0
166504,26152,2464,0.5
166505,26153,4023,0
166506,26153,160,0.66666674614
166507,26153,737,0.33333337307
166508,26154,2949,0.66666674614
166509,26154,7287,1
166510,26155,6588,0.5
166511,26157,2399,0.520000040531
166512,26157,5410,0.759999990463
166513,26157,750,0.540000021458
166514,26157,1964,0.439999997616
166515,26157,6619,0.100000008941
166516,26157,2525,0.740000009537
166517,26157,4316,0.260000020266
166518,26157,6346,0.899999976158
166519,26158,6291,0.75
166520,26158,7172,0.25
166521,26158,1835,0.125
166522,26158,5522,1
166523,26158,2957,0.5
166524,26158,4496,0.875
166525,26158,627,0.625
166526,26160,667,0
166527,26160,3441,1
166528,26161,4982,1
166529,26161,5762,0.400000035763
166530,26161,6797,0.600000023842
166531,26162,3673,0
166532,26162,7160,1
166533,26162,6369,0.66666674614
166534,26163,2406,0.33333337307
166535,26163,682,1
166536,26164,3394,0.166666686535
166537,26164,1231,0.66666674614
166538,26164,5943,1
166539,26164,7139,0.83333337307
166540,26165,5313,0
166541,26167,524,1
166542,26167,1725,0.480000019073
166543,26167,2406,0.800000071526
166544,26167,5809,0.520000040531
166545,26167,2501,0
166546,26169,4702,1
166547,26169,5474,0
166548,26169,5474,0.25
166549,26169,3862,0.650000035763
166550,26169,6683,0.600000023842
166551,26170,4110,0.477777779102
166552,26170,6453,0.0555555596948
166553,26170,7167,0.11111111939
166554,26170,220,0.188888907433
166555,26170,3159,0.722222208977
166556,26170,6005,0.611111104488
166557,26170,6917,0.66666674614
166558,26170,6918,0.388888895512
166559,26170,5860,0.555555582047
166560,26170,3273,0.944444417953
166561,26171,3227,0.510344862938
166562,26171,1578,0.806896567345
166563,26171,706,0
166564,26171,1754,0.965517282486
166565,26171,3681,0.103448286653
166566,26171,6182,0.462068974972
166567,26171,45,0.800000071526
166568,26171,3738,0.0344827584922
166569,26171,1046,0.248275876045
166570,26171,7257,0.296551734209
166571,26171,1813,0.565517246723
166572,26171,5123,0.917241454124
166573,26171,2049,0.517241418362
166574,26171,4995,0.137931033969
166575,26171,2703,0.386206924915
166576,26172,6425,0.5
166577,26175,489,0.0600000023842
166578,26175,699,0.260000020266
166579,26175,1212,0.759999990463
166580,26175,7287,1
166581,26176,258,0.307692348957
166582,26176,2871,0.615384697914
166583,26176,3234,0.507692337036
166584,26176,1068,0.923076987267
166585,26176,1110,0.692307710648
166586,26176,170,0.153846174479
166587,26176,3891,0.0769230872393
166588,26177,6975,0.25
166589,26177,6720,1
166590,26177,1761,0.600000023842
166591,26180,1866,1
166592,26180,2171,0.200000017881
166593,26180,4283,0.800000071526
166594,26180,6154,0.600000023842
166595,26182,1402,0
166596,26182,1935,0.714285731316
166597,26182,204,0.428571462631
166598,26182,3955,1
166599,26182,21,0.200000017881
166600,26182,2762,0.22857144475
166601,26182,3917,0.571428656578
166602,26185,842,0.0526315830648
166603,26185,7053,0.473684221506
166604,26185,6989,1
166605,26185,3143,0.526315808296
166606,26185,3325,0.315789461136
166607,26185,3018,0.715789496899
166608,26186,2303,1
166609,26186,4301,0.33333337307
166610,26186,6860,0
166611,26189,2785,0
166612,26191,832,0.950000047684
166613,26191,5898,0.125
166614,26191,4865,0.5
166615,26191,53,0.925000071526
166616,26191,5899,0.375
166617,26191,7145,0
166618,26191,5693,0.75
166619,26191,7179,0.25
166620,26192,5810,0.214285731316
166621,26192,2555,0.714285731316
166622,26192,21,0.485714316368
166623,26192,49,0
166624,26192,6914,0.285714328289
166625,26192,5920,0.0714285820723
166626,26192,2303,0.842857122421
166627,26192,3959,0.899999976158
166628,26192,356,0.514285743237
166629,26192,299,1
166630,26193,5399,0.800000071526
166631,26193,5399,1
166632,26194,2364,0.953846216202
166633,26194,5872,0.184615403414
166634,26194,2795,0.661538481712
166635,26194,2049,0.261538475752
166636,26194,3568,0.41538465023
166637,26194,5866,0.430769264698
166638,26194,4662,0.661538481712
166639,26194,3155,0.107692316175
166640,26194,5041,0.830769300461
166641,26194,500,0
166642,26195,6552,1
166643,26195,2231,0
166644,26197,2846,0.5
166645,26197,6775,0.15000000596
166646,26197,4113,0.10000000149
166647,26197,3159,0.75
166648,26197,7287,1
166649,26199,6070,0.899999976158
166650,26199,4855,0
166651,26199,7136,0.233333349228
166652,26199,5846,0.5
166653,26199,6369,0.66666674614
166654,26199,1852,0.266666680574
166655,26200,5928,0.0484848506749
166656,26200,5928,0.0787878856063
166657,26200,1743,0.703030347824
166658,26200,5674,0.951515197754
166659,26200,5034,0.490909099579
166660,26200,3098,0.351515173912
166661,26200,2213,0.200000017881
166662,26200,4656,0.484848499298
166663,26200,5426,0.745454549789
166664,26200,4311,0.606060624123
166665,26200,3681,0.696969747543
166666,26200,2368,1
166667,26200,6978,0.636363625526
166668,26200,3196,0.230303049088
166669,26200,1264,0.345454573631
166670,26200,3662,0.83636367321
166671,26200,7024,0.230303049088
166672,26200,1335,0.83636367321
166673,26200,1335,0.866666674614
166674,26200,2992,0.842424273491
166675,26200,904,0.393939435482
166676,26200,6446,0.0666666701436
166677,26201,3681,0
166678,26201,771,1
166679,26201,5274,0.66666674614
166680,26201,6426,0.33333337307
166681,26202,5168,1
166682,26202,3430,0.75
166683,26202,1941,0.5
166684,26202,1572,0.625
166685,26202,5338,0
166686,26202,4366,0.375
166687,26203,6841,0.5
166688,26203,592,0
166689,26203,190,1
166690,26206,2993,0
166691,26206,4105,0.439999997616
166692,26206,2663,0.700000047684
166693,26206,4105,0.540000021458
166694,26206,4607,0.100000008941
166695,26206,4307,0.200000017881
166696,26206,3907,0.800000071526
166697,26208,3238,0.33333337307
166698,26208,5978,1
166699,26208,4496,0.622222304344
166700,26208,2438,0.444444477558
166701,26208,145,0.888888955116
166702,26208,2680,0.777777791023
166703,26209,4506,1
166704,26209,1184,0
166705,26209,5872,0.5
166706,26210,1998,0.945454597473
166707,26210,5286,0.636363625526
166708,26210,2166,0.818181872368
166709,26210,1888,0.181818187237
166710,26210,2190,0.54545456171
166711,26210,7030,0
166712,26211,4587,0
166713,26211,2303,1
166714,26211,5168,0.75
166715,26211,29,0.25
166716,26212,832,0.875
166717,26212,45,0.6875
166718,26212,6444,0.1875
166719,26212,6775,0.4375
166720,26212,4710,0.0375000014901
166721,26212,6117,0.9375
166722,26212,299,1
166723,26212,2303,0.8125
166724,26212,221,0.625
166725,26212,3369,0.27500000596
166726,26212,2061,0.5
166727,26214,7486,0
166728,26215,2675,0.285714328289
166729,26215,5373,1
166730,26216,6072,0.514285743237
166731,26216,2980,0.328571438789
166732,26216,2099,0.485714316368
166733,26216,1410,0.742857217789
166734,26216,5620,0.0714285820723
166735,26216,5956,0.757142901421
166736,26216,6818,0.857142925262
166737,26216,2908,0
166738,26217,6921,0.315789461136
166739,26217,4662,0.684210538864
166740,26217,7015,0.452631592751
166741,26217,4899,0.610526323318
166742,26217,6989,0.557894766331
166743,26217,5512,0.842105329037
166744,26217,6510,0.221052646637
166745,26217,1282,0.831578969955
166746,26217,5591,0.410526335239
166747,26217,4177,0.400000035763
166748,26217,1718,0.78947365284
166749,26217,3654,0.0526315830648
166750,26217,3078,1
166751,26218,3018,0.363636374474
166752,26218,2949,0.54545456171
166753,26218,4283,0.909090936184
166754,26218,4332,0.67272734642
166755,26218,1707,0.181818187237
166756,26218,5419,0.690909147263
166757,26219,6636,0.5
166758,26222,6072,1
166759,26223,29,0.33333337307
166760,26223,3685,1
166761,26223,5664,0
166762,26224,909,0.75
166763,26224,1868,1
166764,26225,4906,0.600000023842
166765,26225,5392,1
166766,26226,4038,0.33333337307
166767,26228,1610,0.22857144475
166768,26228,1522,0.200000017881
166769,26228,545,0.857142925262
166770,26228,3957,0.485714316368
166771,26228,5464,0
166772,26229,2893,0.888888955116
166773,26229,2893,1
166774,26230,682,0.850000023842
166775,26230,5452,0.537500023842
166776,26230,1157,0.837499976158
166777,26230,6065,0.4375
166778,26230,5697,0.525000035763
166779,26230,2171,0.350000023842
166780,26230,4771,0.25
166781,26230,5759,0.125
166782,26230,3057,0.0625
166783,26230,6149,0.1875
166784,26231,7088,0
166785,26233,4899,0.840000033379
166786,26233,3462,0.620000004768
166787,26233,597,0.340000033379
166788,26233,7015,0.540000021458
